NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.3670247495174408,0.275639533996582,0.3772087395191192,0.2640877068042755,0.3803712725639343,0.2639476656913757,0.3837723135948181,0.2638069689273834,0.3745192289352417,0.2635914385318756,0.3759717345237732,0.2630261480808258,0.3778800070285797,0.2623452544212341,0.4072258770465851,0.2685169875621795,0.4044078290462494,0.2661864161491394,0.3801319897174835,0.2871541380882263,0.3757637143135071,0.2869000136852264,0.4230013191699981,0.3240119516849518,0.4988325834274292,0.324574202299118,0.4277593493461609,0.4045034945011139,0.6457563638687134,0.3518895506858825,0.3921842873096466,0.394780546426773,0.6204172372817993,0.4150903820991516,0.3879449665546417,0.4002077579498291,0.6206241846084595,0.4397832751274109,0.3847339749336242,0.3905170559883117,0.6079012751579285,0.4424589574337005,0.3954608142375946,0.3907369971275329,0.6154922842979431,0.4322477281093597,0.498652696609497,0.5054267644882202,0.4891071617603302,0.503808856010437,0.6239879131317139,0.6243506669998169,0.3065949380397796,0.5886737704277039,0.8108387589454651,0.7273678183555603,0.432888001203537,0.7041033506393433,0.858050525188446,0.7304811477661133,0.4742084145545959,0.718864381313324,0.8120405673980713,0.7924333810806274,0.3604677021503448,0.7549442648887634,1
0.3690970838069916,0.2739680409431457,0.3793159127235412,0.2622264325618744,0.3824634850025177,0.2622130811214447,0.3858252167701721,0.2622192203998565,0.3766093850135803,0.2616376578807831,0.3779825866222381,0.2611144483089447,0.3797598481178283,0.26048544049263,0.4093862771987915,0.2676545679569244,0.4062845408916473,0.2649121880531311,0.3818995654582977,0.2860814034938812,0.3771053254604339,0.285713255405426,0.4254118502140045,0.3218042850494385,0.5001460313796997,0.3232147097587585,0.4303983449935913,0.4059857428073883,0.648930549621582,0.3530601263046264,0.3916187584400177,0.3977231681346893,0.6222556829452515,0.4150880873203277,0.3734175860881805,0.3921434581279754,0.623047947883606,0.4433513283729553,0.3823966681957245,0.3944213092327118,0.6154016852378845,0.4431830942630768,0.3933262825012207,0.3944443762302398,0.6158754825592041,0.4353157579898834,0.5033611059188843,0.5038996934890747,0.4913915395736694,0.5024034380912781,0.6316776275634766,0.6235966682434082,0.304881602525711,0.585475742816925,0.8256076574325562,0.7166559100151062,0.4118174314498901,0.7090039253234863,0.8762968182563782,0.7161645293235779,0.4501692056655884,0.7285001277923584,0.8321332931518555,0.7843352556228638,0.3336047828197479,0.7556799650192261,1
0.3704436421394348,0.2724223434925079,0.3805753886699676,0.2608718276023865,0.383614718914032,0.2608914077281952,0.3869118988513946,0.2609272599220276,0.3779960572719574,0.2601754367351532,0.3793698251247406,0.2596098482608795,0.381133109331131,0.2589411735534668,0.41068235039711,0.2665722966194153,0.4074031412601471,0.2636388838291168,0.3831614553928375,0.285010278224945,0.378226637840271,0.2845824360847473,0.4256229400634765,0.3208147287368774,0.5026000738143921,0.3218563199043274,0.4330990612506866,0.4060410857200622,0.6546592116355896,0.350549042224884,0.4104297161102295,0.3984424173831939,0.6257984638214111,0.4140616059303283,0.3990874886512756,0.3999941945075989,0.6265125274658203,0.4412733912467956,0.396917462348938,0.3956606984138489,0.618678629398346,0.4440880715847015,0.4079985618591308,0.3956883549690246,0.61576908826828,0.4351798593997955,0.5029449462890625,0.5023227334022522,0.5031683444976807,0.499086320400238,0.4933775961399078,0.61323082447052,0.489685446023941,0.5883447527885437,0.7072224020957947,0.6947144269943237,0.6263556480407715,0.7160989046096802,0.768618106842041,0.6968837976455688,0.6787303686141968,0.7328570485115051,0.6873505711555481,0.7530689835548401,0.5589153170585632,0.7636945843696594,1
0.3712691962718963,0.2706194519996643,0.3814751505851745,0.2589235007762909,0.3845430612564087,0.2588965594768524,0.3878277540206909,0.258914440870285,0.3788772225379944,0.2583021223545074,0.3802527189254761,0.2577429413795471,0.3820326030254364,0.2571217119693756,0.4108704030513763,0.2648667395114898,0.4082376360893249,0.2625557780265808,0.3835645318031311,0.2832601070404053,0.3788685798645019,0.2829645276069641,0.4247529208660126,0.3201359808444977,0.5078122615814209,0.3224906921386719,0.4304395020008087,0.4002226889133453,0.6578527092933655,0.3504815399646759,0.4053607583045959,0.3984177708625793,0.6255229711532593,0.414693683385849,0.3907341957092285,0.4017905592918396,0.626362144947052,0.4357393682003021,0.3886560201644897,0.3955516219139099,0.6185929775238037,0.4393642842769623,0.4001708924770355,0.3958322703838348,0.6142601370811462,0.4332714080810547,0.503332793712616,0.5029128789901733,0.5164647102355957,0.499230146408081,0.4797187447547912,0.6094176769256592,0.5039975643157959,0.5915321111679077,0.6886345148086548,0.6895924806594849,0.6297640204429626,0.7172702550888062,0.7471253275871277,0.6927235126495361,0.678837776184082,0.7336646318435669,0.6693481206893921,0.7445070743560791,0.5660743713378906,0.7632154226303101,1
0.371710330247879,0.2697738707065582,0.3818230628967285,0.258041113615036,0.3850160241127014,0.2579922080039978,0.3884036242961883,0.2579909861087799,0.3791134357452392,0.2574295997619629,0.3806823194026947,0.2568598985671997,0.3826550841331482,0.2562425434589386,0.4111224412918091,0.2640607953071594,0.4085679650306701,0.2620995640754699,0.3841078579425812,0.2825407087802887,0.3795037865638733,0.2823244333267212,0.4238502979278564,0.3197959959506988,0.5117892026901245,0.3229051232337951,0.4318482279777527,0.3956883549690246,0.6596091985702515,0.3507782816886902,0.4479185342788696,0.4059764444828033,0.6254547834396362,0.4148969054222107,0.4464127421379089,0.414663702249527,0.6263372898101807,0.4340912699699402,0.4394393861293793,0.4079193472862243,0.6185641288757324,0.438190758228302,0.4475295543670654,0.4070658683776855,0.6134837865829468,0.4326566755771637,0.4998478889465332,0.5035145282745361,0.5275713801383972,0.4999293386936188,0.3341180086135864,0.5964184403419495,0.6148167252540588,0.6145338416099548,0.5700298547744751,0.6931132078170776,0.7540789842605591,0.710812509059906,0.6264875531196594,0.7019136548042297,0.8016802668571472,0.7234909534454346,0.5131717920303345,0.7361022233963013,0.7280634641647339,0.7569025754928589,1
0.372226744890213,0.2681386172771454,0.3823040723800659,0.2566994428634643,0.3851010203361511,0.2566560506820678,0.3887825310230255,0.256684809923172,0.3809037804603576,0.2561263740062713,0.3828642070293426,0.2555919587612152,0.3851823210716247,0.2550472915172577,0.4109592139720917,0.2630811333656311,0.4099064171314239,0.2614414989948272,0.3844957649707794,0.2809299230575561,0.3796064555644989,0.280809611082077,0.4234202206134796,0.3186044096946716,0.5149156451225281,0.3233550190925598,0.4325709044933319,0.3922484815120697,0.6600558161735535,0.3516583144664764,0.4451236426830292,0.406755268573761,0.6225883960723877,0.4163085520267486,0.4463125467300415,0.4158534109592438,0.623820424079895,0.4359571933746338,0.4388328492641449,0.4101861417293548,0.6155293583869934,0.4395372867584228,0.445900946855545,0.4091552197933197,0.6088643670082092,0.4338465332984924,0.4983512759208679,0.5038642883300781,0.5280153751373291,0.5000680088996887,0.3647236227989197,0.5981961488723755,0.5055714845657349,0.6129878163337708,0.7383818626403809,0.6737014055252075,0.5270659327507019,0.7262840867042542,0.8651644587516785,0.6594610810279846,0.5612996816635132,0.7450418472290039,0.7440362572669983,0.7200857996940613,0.4474973082542419,0.7664121985435486,1
0.3728827238082886,0.2677233815193176,0.383214920759201,0.2563036680221557,0.3856885731220245,0.2562765181064605,0.3889663219451904,0.2563333511352539,0.3824469745159149,0.2557528018951416,0.3845542967319488,0.2552526295185089,0.3869702219963074,0.2547580897808075,0.4112704396247864,0.2629328370094299,0.4112361073493957,0.2614310979843139,0.3847802579402923,0.2806225717067718,0.3797242939472198,0.2805952727794647,0.4242256283760071,0.3166562914848327,0.517265260219574,0.3237038850784302,0.429539144039154,0.3905045390129089,0.6617470383644104,0.3525961339473724,0.4091845750808716,0.4016265273094177,0.6201545000076294,0.4174030721187591,0.4154873788356781,0.4141097068786621,0.6163748502731323,0.4373031556606293,0.3979772925376892,0.4089908003807068,0.6045203804969788,0.4403480589389801,0.4052577912807464,0.4082600176334381,0.5991320013999939,0.4346697926521301,0.4996863901615143,0.5042693614959717,0.5262342095375061,0.500686764717102,0.5736961960792542,0.6134234666824341,0.3695186674594879,0.6111597418785095,0.8537197709083557,0.6557950973510742,0.3479029238224029,0.7308178544044495,0.9025688767433168,0.6414312124252319,0.3687455356121063,0.7557262182235718,0.908203899860382,0.7155247330665588,0.2428794205188751,0.7613486051559448,1
0.3734983801841736,0.267814964056015,0.3841840028762817,0.2563799619674682,0.3864537477493286,0.256353884935379,0.389396995306015,0.2564083337783813,0.3836264014244079,0.2558351159095764,0.3857336342334747,0.2553415894508362,0.3881286978721618,0.2548519968986511,0.4114609658718109,0.2629684507846832,0.4122546315193176,0.2615203261375427,0.3849870562553406,0.2807447016239166,0.3798494040966034,0.2807108759880066,0.4247361123561859,0.3160939812660217,0.5211853981018066,0.3252811133861542,0.425144612789154,0.3915856480598449,0.6615897417068481,0.3534281849861145,0.3635018169879913,0.3896145224571228,0.6165206432342529,0.4177982211112976,0.3429268002510071,0.3906621038913727,0.6123252511024475,0.4383923411369324,0.3536221086978912,0.3986510932445526,0.6016746759414673,0.4410576820373535,0.3638468980789184,0.3980271518230438,0.5966982841491699,0.4352553486824035,0.5006242394447327,0.5045686364173889,0.5259239673614502,0.5011020302772522,0.6009613275527954,0.6212090253829956,0.3547070324420929,0.6103495359420776,0.8700520992279053,0.6465732455253601,0.3282893002033233,0.7370433807373047,0.9127224683761596,0.631159245967865,0.3485018908977508,0.765450119972229,0.9287055134773254,0.7060316205024719,0.2215545922517776,0.7623986005783081,1
0.3747995495796203,0.2679720520973205,0.3861396908760071,0.2565068304538727,0.3883538842201233,0.2564714550971985,0.3910610973834991,0.2565109133720398,0.3852170705795288,0.2559806704521179,0.3871570527553558,0.2554866671562195,0.3893728852272033,0.2549924552440643,0.4122495055198669,0.2629719376564026,0.4129457175731659,0.2615787982940674,0.3852599263191223,0.2808389961719513,0.3802394568920135,0.2808088660240173,0.425148606300354,0.3150842785835266,0.5220138430595398,0.3260916173458099,0.4262430071830749,0.3923966884613037,0.6613644361495972,0.3550406694412231,0.3495350480079651,0.3874380886554718,0.6113289594650269,0.4186376929283142,0.325459361076355,0.3865380883216858,0.6049046516418457,0.4390176832675934,0.3469012379646301,0.397946298122406,0.5945181250572205,0.4415388107299804,0.3579515814781189,0.3971412777900696,0.5866069197654724,0.4356215596199035,0.5025553107261658,0.5048192739486694,0.5250602960586548,0.5013190507888794,0.6017169952392578,0.6291004419326782,0.3538346588611603,0.6116277575492859,0.8667013645172119,0.6322613954544067,0.3195093870162964,0.7404292821884155,0.90496826171875,0.6140745878219604,0.3406718969345093,0.7680624127388,0.9339872598648072,0.6860178112983704,0.2086367756128311,0.7633312940597534,1
0.3778418600559234,0.2682303786277771,0.389079213142395,0.2567730247974396,0.3910453915596008,0.2567309141159057,0.3934246897697449,0.2567592263221741,0.388346791267395,0.2562495470046997,0.3902066648006439,0.255748450756073,0.3923957049846649,0.2552431225776672,0.4132370948791504,0.2630929350852966,0.415116548538208,0.2616979777812958,0.3870256543159485,0.2809705734252929,0.3829494118690491,0.2809450626373291,0.4254463911056518,0.3152793347835541,0.5231100916862488,0.3262181878089905,0.4273467063903808,0.3929292261600494,0.6603009104728699,0.3590677380561828,0.3319918811321258,0.3889864981174469,0.6089082956314087,0.420989841222763,0.3002451658248901,0.3885606825351715,0.6031087636947632,0.4413929879665375,0.3071288764476776,0.3890344202518463,0.5931869149208069,0.4443888664245605,0.3233442902565002,0.3896114528179168,0.5874937772750854,0.4370250701904297,0.5083009600639343,0.5051881074905396,0.5211557745933533,0.5028125643730164,0.6018015742301941,0.6339654326438904,0.3545548021793365,0.6147698760032654,0.8626753091812134,0.6260566115379333,0.3178266882896423,0.7454308867454529,0.8952714800834656,0.6077842116355896,0.3354697227478027,0.7709065079689026,0.9331799745559692,0.6748831868171692,0.2029461115598678,0.7669309973716736,1
0.3797869682312011,0.268374890089035,0.3906668424606323,0.2568923830986023,0.3924109637737274,0.2568455934524536,0.39449343085289,0.2568662166595459,0.3905245959758758,0.2563375830650329,0.3924991190433502,0.2558109164237976,0.3948098421096802,0.2552677989006042,0.4135122001171112,0.2631476521492004,0.417397677898407,0.2617711722850799,0.3882112205028534,0.2811360657215118,0.3854804039001465,0.2810797393321991,0.4257319867610931,0.3152287304401397,0.524493396282196,0.326324999332428,0.4288516640663147,0.3938996195793152,0.6606873869895935,0.3618301153182983,0.3271455764770508,0.3924669623374939,0.6060555577278137,0.4250098764896393,0.2937941551208496,0.393321692943573,0.6413542032241821,0.4427017569541931,0.2965737581253052,0.3895794451236725,0.5916692614555359,0.4473833441734314,0.3120421171188354,0.3900594115257263,0.5876325368881226,0.4412829279899597,0.5159350633621216,0.5056936740875244,0.5091785192489624,0.5048707723617554,0.5982663035392761,0.6385126709938049,0.3572133481502533,0.618337869644165,0.8568785786628723,0.6196449398994446,0.3163321614265442,0.7494856119155884,0.8875651955604553,0.5988672375679016,0.3330501914024353,0.7732189893722534,0.9324172139167786,0.6629055142402649,0.1993566304445266,0.7691519260406494,1
0.3813435137271881,0.2719959616661072,0.3915471732616424,0.2598353326320648,0.3932154476642608,0.2596969902515411,0.3951216340065002,0.2596497237682342,0.3916952013969421,0.2594995498657226,0.3937771320343017,0.2590081989765167,0.3961814939975738,0.2585092186927795,0.4135824739933014,0.2655119597911834,0.4188394844532013,0.2640120387077331,0.3892431557178497,0.2838376462459564,0.3872961699962616,0.2839592099189758,0.4259175062179565,0.315030574798584,0.5265220403671265,0.3275111615657806,0.431793749332428,0.3940752148628235,0.6604637503623962,0.3668799102306366,0.3347756266593933,0.4000961780548095,0.6068573594093323,0.426213800907135,0.298082023859024,0.4021068215370178,0.6587930917739868,0.4441346228122711,0.3028894960880279,0.3943437337875366,0.6423787474632263,0.445357084274292,0.3158974647521972,0.3940124809741974,0.6362916231155396,0.4405288696289062,0.5174095630645752,0.507090151309967,0.5063741207122803,0.5075645446777344,0.5951145887374878,0.6431092023849487,0.3625373542308807,0.6222234964370728,0.8416113257408142,0.6146949529647827,0.317564994096756,0.7527813911437988,0.8780114650726318,0.5898928046226501,0.3333443403244018,0.7769321799278259,0.9215920567512512,0.6471288800239563,0.2037141621112823,0.7723174691200256,1
0.3823621869087219,0.2751326858997345,0.3924402594566345,0.2624946534633636,0.3941242694854736,0.2623029947280884,0.3959705233573913,0.2622137069702148,0.3927189409732818,0.2621630430221557,0.394890546798706,0.2616312503814697,0.3973914682865143,0.2610908150672912,0.4146566987037658,0.2678574621677398,0.4215425252914428,0.2660509943962097,0.3899976909160614,0.286783218383789,0.3883388042449951,0.2870324254035949,0.4260387420654297,0.3151560425758362,0.5269296765327454,0.3303752243518829,0.4442264139652252,0.3945098221302032,0.6597579121589661,0.371566891670227,0.3399147391319275,0.4109938144683838,0.6072507500648499,0.4261454939842224,0.310284674167633,0.4138998389244079,0.659213662147522,0.4441317915916443,0.3172986805438995,0.4031672477722168,0.6474767327308655,0.4427027702331543,0.3298979103565216,0.4016501307487488,0.641746461391449,0.4389114379882812,0.517021656036377,0.5089836120605469,0.5066659450531006,0.5095854997634888,0.590975284576416,0.6459943056106567,0.3674081563949585,0.625818133354187,0.8286079168319702,0.608785092830658,0.3253684639930725,0.7539030313491821,0.8411596417427063,0.5815697908401489,0.3438925445079803,0.7785418033599854,0.9135146141052246,0.6369357705116272,0.216269850730896,0.7745983004570007,1
0.383053719997406,0.2790601253509521,0.3930665850639343,0.2655286192893982,0.3948209583759308,0.2652266919612884,0.3966708183288574,0.2650182247161865,0.3932729363441467,0.2653739154338836,0.3954282104969024,0.2648440301418304,0.3978898823261261,0.2643059492111206,0.4154732525348663,0.2704010307788849,0.422069251537323,0.2690463662147522,0.3906478583812713,0.2907601594924927,0.3892064690589905,0.2911463975906372,0.4260824918746948,0.3152669668197632,0.5266284346580505,0.3336099982261657,0.4578507840633392,0.3948478102684021,0.6561446189880371,0.3773955404758453,0.364053338766098,0.4199455380439758,0.6047435998916626,0.429353803396225,0.3395591378211975,0.4266583323478699,0.6621790528297424,0.4546285569667816,0.3347958028316498,0.4165313243865967,0.6511754989624023,0.4509091377258301,0.342769980430603,0.4127806723117828,0.6456844210624695,0.4470423758029938,0.5151472091674805,0.5092675685882568,0.5080977082252502,0.5104254484176636,0.5887461304664612,0.6471037268638611,0.3688294291496277,0.6275360584259033,0.8070881962776184,0.6030676364898682,0.3332079648971557,0.7545512914657593,0.8197170495986938,0.5764464139938354,0.3533147573471069,0.7797718644142151,0.9103360772132874,0.6295925974845886,0.2249142378568649,0.7803758382797241,1
0.3840354979038238,0.2819810211658478,0.3939340710639953,0.2684763073921203,0.3956285715103149,0.2682455778121948,0.3973590135574341,0.2680676281452179,0.3943530917167663,0.268320232629776,0.396538496017456,0.2678753435611725,0.3990027010440826,0.2674132585525512,0.4158580303192138,0.273474246263504,0.422956258058548,0.2721641659736633,0.3913506865501404,0.2937257587909698,0.3905086517333984,0.2940226197242737,0.4260149300098419,0.3154820203781128,0.5264319777488708,0.3359486758708954,0.4651312828063965,0.3946781754493713,0.6462565660476685,0.3841734826564789,0.3864131569862366,0.4301558434963226,0.6470420360565186,0.446737676858902,0.3670887947082519,0.4411605298519134,0.662579357624054,0.4652787148952484,0.3584638833999634,0.4324597716331482,0.6519954204559326,0.4627713561058044,0.3631235361099243,0.4267001152038574,0.6471235752105713,0.4576868116855621,0.5150310397148132,0.5093067288398743,0.5113662481307983,0.5102957487106323,0.5830504894256592,0.6488092541694641,0.3740893602371216,0.6328673958778381,0.7917551398277283,0.5978142619132996,0.3435806334018707,0.7586555480957031,0.7984416484832764,0.5749989748001099,0.3650081157684326,0.7845597267150879,0.9029940366744996,0.6219478845596313,0.2381834685802459,0.7891190648078918,1
