NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.385491132736206,0.1087956205010414,0.4049633145332336,0.0922502130270004,0.4105813205242157,0.0916827246546745,0.416625440120697,0.0911289900541305,0.3981941640377044,0.0930529311299324,0.3992056250572204,0.0929249078035354,0.4005206525325775,0.0927649661898613,0.4546247124671936,0.0987467616796493,0.4298687279224396,0.0992580205202102,0.4061025381088257,0.1241185441613197,0.3985666930675506,0.1250845491886139,0.5572344660758972,0.1774001270532608,0.4715377688407898,0.1926371753215789,0.7088322639465332,0.2589002251625061,0.4718843102455139,0.2970901131629944,0.5466579794883728,0.2960502207279205,0.3686627745628357,0.2937849462032318,0.508613646030426,0.3138617575168609,0.3273836970329284,0.2917183041572571,0.490867406129837,0.2983041405677795,0.3304404020309448,0.2868543863296509,0.4968038201332092,0.2922149896621704,0.3493283987045288,0.2866882681846618,0.5169109106063843,0.4118843674659729,0.5080550909042358,0.4089211821556091,0.316012293100357,0.5399473905563354,0.5964159369468689,0.5739521980285645,0.4444616436958313,0.6964223980903625,0.8003224730491638,0.7138654589653015,0.5020983219146729,0.7211865186691284,0.8676731586456299,0.728328287601471,0.3403672277927398,0.759869396686554,0.762774646282196,0.7857308387756348,0
0.3900194764137268,0.1001200452446937,0.4107854664325714,0.0832900553941726,0.4162093997001648,0.082548476755619,0.4219861030578613,0.0817850977182388,0.4044162333011627,0.0843500271439552,0.4056979715824127,0.0842345505952835,0.4073800444602966,0.0840535461902618,0.4594208300113678,0.0895760580897331,0.4372189939022064,0.090623028576374,0.4115979969501495,0.1153845936059951,0.4042277038097381,0.1163563355803489,0.5574093461036682,0.1704986989498138,0.4719551801681518,0.1873912215232849,0.7128813862800598,0.2515438497066498,0.4591314494609833,0.2970029413700104,0.5562403798103333,0.2819521725177765,0.3709151446819305,0.2814812064170837,0.5188113451004028,0.2975774109363556,0.3385233283042907,0.2795823216438293,0.5013027787208557,0.2815486490726471,0.3425502479076385,0.2748068273067474,0.5079866647720337,0.2766296565532684,0.3604737222194671,0.2753520905971527,0.5211765766143799,0.4015463292598724,0.514875054359436,0.4009023606777191,0.334154337644577,0.5376688241958618,0.6246721148490906,0.5712131261825562,0.3794427216053009,0.7156170606613159,0.8375505805015564,0.6937901973724365,0.4260534644126892,0.7480229735374451,0.9012212753295898,0.6987190246582031,0.2393044531345367,0.7636728882789612,0.8309506773948669,0.778073251247406,0
0.396012932062149,0.0958000719547271,0.4188078939914703,0.0779839679598808,0.4242776334285736,0.0771754831075668,0.4300216734409332,0.0764596313238143,0.4118347465991974,0.0793102234601974,0.412706583738327,0.0792824178934097,0.4139019548892975,0.0792090222239494,0.4666578471660614,0.0853416472673416,0.4415218234062195,0.0862070843577385,0.4164327979087829,0.1110631674528122,0.4083338975906372,0.1117128357291221,0.5538015365600586,0.1659360826015472,0.4756927788257599,0.1831192672252655,0.6895343065261841,0.2507108747959137,0.4500337839126587,0.3002330064773559,0.5655456781387329,0.2763470411300659,0.3901629447937011,0.2840991914272308,0.527485728263855,0.2897499203681946,0.3621640503406524,0.2836502492427826,0.511620044708252,0.2741335034370422,0.3662640750408172,0.2781930267810821,0.5171962976455688,0.2701080739498138,0.3787010610103607,0.2782538831233978,0.5222499370574951,0.3978988230228424,0.521816611289978,0.3982178568840027,0.339846134185791,0.5451263189315796,0.6233124732971191,0.571281909942627,0.3518712222576141,0.7241520881652832,0.8657376766204834,0.6613072752952576,0.3862853646278381,0.7618662714958191,0.928962767124176,0.6567798256874084,0.2042106240987777,0.7618460655212402,0.8898183107376099,0.746667206287384,0
0.4072785675525665,0.096151664853096,0.4276588559150696,0.0788151398301124,0.4331755638122558,0.0782263576984405,0.4388998746871948,0.0777117311954498,0.4197827279567718,0.0799340158700943,0.4197829067707062,0.0800127238035202,0.4200088381767273,0.0800350531935691,0.4762120544910431,0.0864975452423095,0.4469658732414245,0.0872228294610977,0.426539659500122,0.1112706661224365,0.4171786308288574,0.1118807792663574,0.5629885792732239,0.1661795675754547,0.4741870760917663,0.1831507384777069,0.7004754543304443,0.2533697485923767,0.4527539014816284,0.302578866481781,0.5716595649719238,0.2798430025577545,0.4093265235424042,0.2850815653800964,0.5343492031097412,0.2923707962036133,0.3846251666545868,0.2895161509513855,0.5190743207931519,0.2771592736244201,0.3832736611366272,0.2832813858985901,0.5258334875106812,0.272928774356842,0.3944112658500671,0.2825870513916015,0.5274878144264221,0.4009988903999328,0.5260449051856995,0.4010710716247558,0.3709068298339844,0.5502285957336426,0.6017186641693115,0.5716500878334045,0.3516446650028229,0.7352578043937683,0.878555953502655,0.6376696228981018,0.3860093355178833,0.7718406915664673,0.9332379102706908,0.6214849352836609,0.1962516605854034,0.7641067504882812,0.9148118495941162,0.7181033492088318,0
0.4138669669628143,0.1002911329269409,0.4341084361076355,0.0832560285925865,0.4402429461479187,0.0827053934335708,0.4463903307914734,0.0821682810783386,0.4248125255107879,0.0845261663198471,0.4241298735141754,0.0848401635885238,0.4236072897911072,0.0850279629230499,0.4858514666557312,0.0906421095132827,0.4489542543888092,0.092294804751873,0.4317812323570251,0.1156129986047744,0.4203389883041382,0.1156638860702514,0.5725629925727844,0.1707481443881988,0.4744055867195129,0.1885614991188049,0.7033300399780273,0.2600658237934112,0.4565698504447937,0.314085841178894,0.571819543838501,0.28582763671875,0.4233511090278625,0.3084902167320251,0.5286598801612854,0.2962881028652191,0.399615615606308,0.3140862882137298,0.5115346908569336,0.2792561650276184,0.3992234170436859,0.3075141310691833,0.5209050178527832,0.2743856608867645,0.4099024534225464,0.3055593371391296,0.531692385673523,0.4126597344875335,0.533191442489624,0.4093072414398193,0.3994699120521545,0.5614991188049316,0.579771876335144,0.5815991759300232,0.3823020458221435,0.7521123886108398,0.8660609722137451,0.6223841309547424,0.4175318479537964,0.7815074324607849,0.9084455966949464,0.6052098274230957,0.2380764186382293,0.7778171300888062,0.9182424545288086,0.6968196630477905,0
0.4188010692596435,0.1165357381105423,0.4389381110668182,0.0972268208861351,0.4448883831501007,0.0965428426861763,0.4507665336132049,0.0958781391382217,0.4304453432559967,0.0983176454901695,0.4301580190658569,0.098360925912857,0.4300866425037384,0.0982694327831268,0.4917204082012176,0.1046704277396202,0.4571062326431274,0.1056267172098159,0.4358434379100799,0.1321282088756561,0.426910787820816,0.1321363598108291,0.5917152166366577,0.1901649832725525,0.4778347909450531,0.2020474672317505,0.7071725726127625,0.2857553660869598,0.4640164971351623,0.323895126581192,0.5725901126861572,0.310400515794754,0.4286282062530517,0.3337279260158539,0.5282377004623413,0.3268949389457702,0.4134850800037384,0.3414110541343689,0.5123039484024048,0.3063941597938537,0.4107700288295746,0.3353088796138763,0.5219058394432068,0.3015676736831665,0.4206413626670837,0.3315580189228058,0.5487744808197021,0.4283744692802429,0.5294833183288574,0.4257713854312897,0.4300635457038879,0.5780822038650513,0.565674364566803,0.5948891639709473,0.4196037650108337,0.7506891489028931,0.8297762274742126,0.6075516939163208,0.4679344892501831,0.7755166292190552,0.8694024085998535,0.5878087878227234,0.314382791519165,0.7852150201797485,0.8983619809150696,0.6802008748054504,0
0.4261634051799774,0.1340258419513702,0.4430510699748993,0.1155927926301956,0.4485178291797638,0.1150687783956527,0.4544424712657928,0.114358939230442,0.4361278414726257,0.1157257184386253,0.4362999498844147,0.1154170036315918,0.4366300702095032,0.1149126663804054,0.4940138161182403,0.1221855878829956,0.463886559009552,0.1219708323478698,0.444424569606781,0.1492465436458587,0.4372024834156036,0.1483622938394546,0.5915159583091736,0.2027598917484283,0.510630190372467,0.2139151841402053,0.7038021683692932,0.3130595088005066,0.536481499671936,0.3254627585411072,0.554883599281311,0.3353435695171356,0.4659868478775024,0.3537479043006897,0.5146885514259338,0.35002201795578,0.4352064728736877,0.363441526889801,0.4972207248210907,0.3343381583690643,0.4311217367649078,0.3535145223140716,0.5062016248703003,0.3295545876026153,0.4433060586452484,0.3491734564304352,0.5637927055358887,0.4402783513069153,0.5362266898155212,0.4378073811531067,0.4722086191177368,0.592796266078949,0.5377295017242432,0.5943763852119446,0.5400652289390564,0.7448299527168274,0.7952432632446289,0.615688145160675,0.6916018724441528,0.7268691658973694,0.8463987708091736,0.5959364175796509,0.5904831886291504,0.779243528842926,0.872228741645813,0.685726523399353,0
0.4306924939155578,0.1400225758552551,0.4468253254890442,0.1223709434270858,0.4516165852546692,0.1220358833670616,0.4568901360034942,0.1214700788259506,0.4411227703094482,0.122352048754692,0.4418056905269623,0.1220418587327003,0.4426313042640686,0.1215297579765319,0.494740217924118,0.1278936564922332,0.471550315618515,0.1279314458370208,0.4498913288116455,0.1551979184150695,0.4442347288131714,0.1547784060239792,0.5864100456237793,0.2089018523693084,0.5185779929161072,0.2192531824111938,0.6958514451980591,0.3216848969459533,0.5477356910705566,0.332037478685379,0.5275014042854309,0.3475728929042816,0.4844980537891388,0.3738927543163299,0.4771610796451568,0.3599369525909424,0.450163722038269,0.3869293332099914,0.4702661633491516,0.3445791006088257,0.4409395456314087,0.3704263269901275,0.4836201965808868,0.3403104841709137,0.4524701833724975,0.3659846484661102,0.5795323848724365,0.4531706869602203,0.5347246527671814,0.4496340751647949,0.5149712562561035,0.6096996068954468,0.443910002708435,0.5970727205276489,0.6454079747200012,0.7579858899116516,0.7289035320281982,0.6195894479751587,0.7124302983283997,0.7802819013595581,0.784234344959259,0.6082339286804199,0.5412930250167847,0.7918835878372192,0.8229615688323975,0.6886360049247742,0
0.431945264339447,0.140151560306549,0.4490452110767364,0.1233977898955345,0.4538836181163788,0.1231970191001892,0.459092378616333,0.1227275356650352,0.443701297044754,0.1234758347272872,0.4448398947715759,0.1234058886766433,0.4461139738559723,0.1231012344360351,0.4972961544990539,0.1283906400203704,0.4763211011886596,0.1291465610265731,0.4514755606651306,0.1553668677806854,0.4454321265220642,0.1550509184598922,0.5788792967796326,0.2060042172670364,0.5289561152458191,0.2175911664962768,0.6822777390480042,0.3146797716617584,0.5455306768417358,0.333696186542511,0.4998036623001098,0.3390541970729828,0.4955134093761444,0.3766610026359558,0.45185387134552,0.3496506810188293,0.4595588743686676,0.3891696333885193,0.4471836388111114,0.3351945281028747,0.4521607160568237,0.3729941248893738,0.462774395942688,0.3315681517124176,0.4621624052524566,0.3708526492118835,0.5830771327018738,0.4522171914577484,0.5359333753585815,0.4509728550910949,0.5827067494392395,0.6177245378494263,0.4069003760814667,0.5952621698379517,0.7275338172912598,0.7534061670303345,0.6663545966148376,0.6281007528305054,0.7963800430297852,0.7803058624267578,0.7337580323219299,0.6284740567207336,0.6377712488174438,0.7949288487434387,0.7314985394477844,0.7106807827949524,0
0.4376435279846191,0.1350218951702118,0.4538133442401886,0.1180705651640892,0.4583939015865326,0.117769181728363,0.4632763266563415,0.1172903776168823,0.4498416483402252,0.1182988882064819,0.4515056610107422,0.1182006448507309,0.4533138573169708,0.1179031506180763,0.5018267631530762,0.1238835901021957,0.484183132648468,0.1242582201957702,0.4571557641029358,0.1503500640392303,0.4523490369319916,0.1500875353813171,0.5815496444702148,0.2022294998168945,0.5370510816574097,0.2152019292116165,0.6640920042991638,0.3072155117988586,0.5359596014022827,0.3296709656715393,0.4768975079059601,0.3337071537971496,0.4958230853080749,0.3615583181381225,0.4314784705638885,0.3421841859817505,0.4614762663841247,0.3717757761478424,0.4288976490497589,0.3333201110363006,0.4649096727371216,0.3672208189964294,0.4443162679672241,0.3285399377346039,0.4728468656539917,0.3654651641845703,0.5884760618209839,0.4461119174957275,0.540880560874939,0.4449780881404876,0.6476492285728455,0.6088979840278625,0.391982764005661,0.5783737301826477,0.8052952885627747,0.7467203140258789,0.601889967918396,0.6631796956062317,0.8635444641113281,0.7683138251304626,0.6526417136192322,0.6730855107307434,0.6939090490341187,0.7922636270523071,0.5507131218910217,0.7404693365097046,0
0.4396787285804748,0.1343940794467926,0.4564354419708252,0.117196038365364,0.4607180655002594,0.1169881671667099,0.465226411819458,0.11653333902359,0.4527490735054016,0.1173309534788131,0.4544361531734466,0.1173176988959312,0.4562558531761169,0.1170895546674728,0.5023993849754333,0.1223448887467384,0.4844420552253723,0.1237152069807052,0.4587089121341705,0.1484366357326507,0.4534523487091064,0.1485071331262588,0.5755256414413452,0.2002940475940704,0.5482853651046753,0.203741580247879,0.6484885215759277,0.3065073788166046,0.5649188756942749,0.3100054860115051,0.4779636263847351,0.3185566961765289,0.4930419921875,0.3224653303623199,0.4350075125694275,0.3186889290809631,0.4534279406070709,0.3371453881263733,0.4306170046329498,0.3067795932292938,0.4519623219966888,0.3190406560897827,0.4459516704082489,0.3076504468917846,0.4596371054649353,0.3301234841346741,0.5809855461120605,0.4446286261081695,0.5520167946815491,0.4427759051322937,0.6710782647132874,0.6050745248794556,0.3874567747116089,0.5651522874832153,0.8591529726982117,0.7272056937217712,0.5306044816970825,0.6901510953903198,0.9231628179550172,0.7446548938751221,0.5875035524368286,0.7112654447555542,0.8144634962081909,0.7906656861305237,0.4532683491706848,0.7564560174942017,0
0.4417303800582886,0.1316564232110977,0.4577580392360687,0.115341305732727,0.4617298543453216,0.1148544177412986,0.465930163860321,0.1141486912965774,0.4544760882854461,0.1157466396689415,0.4562548398971557,0.1155896335840225,0.4582199156284332,0.1151977330446243,0.5018627047538757,0.119580253958702,0.4868017435073852,0.1198455244302749,0.4601404368877411,0.1458468735218048,0.4559749066829681,0.1458465754985809,0.5634048581123352,0.1958531588315963,0.5597745776176453,0.1949202120304107,0.644128143787384,0.2993999123573303,0.5642651319503784,0.2979110181331634,0.4832640290260315,0.3055433332920074,0.4968247711658478,0.3071709275245666,0.4543881416320801,0.3020480573177337,0.4698017239570617,0.3118048906326294,0.4480326473712921,0.2916136682033539,0.4647004902362823,0.3038283586502075,0.4665246307849884,0.294554591178894,0.4728611409664154,0.3054359555244446,0.5792257189750671,0.4331970810890198,0.5465468764305115,0.4352984428405761,0.6932215690612793,0.6017294526100159,0.3833033740520477,0.5600404739379883,0.9018524289131165,0.7134951949119568,0.4549348950386047,0.712079644203186,0.9709361791610718,0.7191454172134399,0.501820981502533,0.7419237494468689,0.8850756287574768,0.7899669408798218,0.3386707603931427,0.7595798373222351,0
0.4429306983947754,0.1285117417573928,0.459634780883789,0.1132945269346237,0.4634913504123688,0.1127607375383377,0.4674969017505646,0.1120855435729026,0.4568963646888733,0.1138587221503257,0.4589231610298157,0.113719031214714,0.4610879719257355,0.113376535475254,0.5027822256088257,0.1184476464986801,0.4899369478225708,0.1179586499929428,0.4606039226055145,0.1434560120105743,0.4574408233165741,0.1436789333820343,0.5481285452842712,0.190347820520401,0.5609071850776672,0.1902680993080139,0.6447387933731079,0.2929993867874145,0.5932231545448303,0.2863356471061706,0.4871776700019836,0.3000407814979553,0.5180612802505493,0.3001380860805511,0.4549606740474701,0.3000957667827606,0.4809876382350921,0.3042985200881958,0.4481084048748016,0.2894441485404968,0.4737565219402313,0.2992265820503235,0.4665867388248443,0.2897012829780578,0.4805955588817596,0.2992287874221802,0.5750616788864136,0.4267143607139587,0.544339120388031,0.4306395947933197,0.6875688433647156,0.6011732816696167,0.3949938118457794,0.5616850852966309,0.9207316637039183,0.6874905228614807,0.3961330354213714,0.7208465337753296,0.9747243523597716,0.6888037919998169,0.429153710603714,0.7554820775985718,0.9339403510093688,0.7737791538238525,0.2703061103820801,0.7557565569877625,0
0.4438771605491638,0.1276290267705917,0.4602075815200805,0.1120042651891708,0.4641059935092926,0.1114829182624816,0.4682135581970215,0.1108332648873329,0.4574778378009796,0.1125502362847328,0.4593133628368377,0.1124065741896629,0.4612499177455902,0.1120595708489418,0.503178596496582,0.1175156608223915,0.4898361265659332,0.1170901209115982,0.4612072110176086,0.1427987962961197,0.4582170248031616,0.1429187655448913,0.5405909419059753,0.189677283167839,0.5616359710693359,0.1888079345226287,0.6461486220359802,0.2923152148723602,0.595784604549408,0.2834935784339905,0.4873847067356109,0.3021867871284485,0.5134973526000977,0.3053885698318481,0.4546645581722259,0.3041040301322937,0.4798154532909393,0.3123614490032196,0.4469429552555084,0.2929924726486206,0.4720012247562408,0.3069136440753937,0.4640261232852936,0.2925083041191101,0.4778424501419067,0.3067026734352112,0.572716474533081,0.4260470867156982,0.558788537979126,0.4302543699741363,0.6585589647293091,0.5999919772148132,0.4078576266765594,0.5642596483230591,0.926129937171936,0.6649267077445984,0.3897362649440765,0.7315791845321655,0.9748693108558656,0.6542481184005737,0.4146117269992828,0.7707185745239258,0.96253764629364,0.7408868074417114,0.2562144696712494,0.7548467516899109,0
0.4440901577472687,0.133808821439743,0.4593857228755951,0.1179971843957901,0.4633410573005676,0.1177763119339943,0.4675312042236328,0.1174544543027877,0.4565452933311462,0.1181077137589454,0.4582940340042114,0.1180031076073646,0.4602263569831848,0.1177228838205337,0.50223708152771,0.1235226169228553,0.4897005259990692,0.1229592934250831,0.4608660042285919,0.1500623822212219,0.4573151171207428,0.1497489511966705,0.5399566292762756,0.1907409280538559,0.5690023303031921,0.1891577541828155,0.6466295123100281,0.2947593927383423,0.6176773905754089,0.2873696982860565,0.486106276512146,0.320347785949707,0.5234488844871521,0.3347074389457702,0.4511920809745788,0.3226554691791534,0.4993809461593628,0.3495438396930694,0.4448750913143158,0.3121169805526733,0.4885313212871551,0.347393274307251,0.4594641327857971,0.3116132020950317,0.4926933348178863,0.342313140630722,0.5707478523254395,0.4280445575714111,0.5547173023223877,0.4318576455116272,0.6302598118782043,0.6053091883659363,0.4116534292697906,0.5775421857833862,0.9249348044395448,0.6418522000312805,0.4141030609607696,0.7452656626701355,0.9680459499359132,0.6199594736099243,0.4448641836643219,0.7826502323150635,0.9765916466712952,0.7133311033248901,0.283722460269928,0.7698326706886292,0
